Model_Name,Data,Sampler,Reduction_Method,AUC,Youden_Index,Best_Threshold,TN,FP,FN,TP,False_Negative_IDs,best_params
MLP,concat_hubert_text,ADASYN,SelectKBest,0.7810,0.4981,0.165,25,18,1,11,[np.int64(412)],"{'lr': 0.004691967905574592, 'optimizer': 'Adam', 'weight_decay': 9.317738377712525e-05, 'hidden_dim': 256, 'dropout': 0.6}"
MLP,concat_hubert_expertk_text,WeightedBCE,PCA,0.7306,0.4671,0.586,38,5,5,7,"[np.int64(350), np.int64(381), np.int64(412), np.int64(617), np.int64(698)]","{'lr': 0.0025812250163837905, 'optimizer': 'Adam', 'weight_decay': 1.2177415442918532e-06, 'hidden_dim': 224, 'dropout': 0.4}"
MLP,concat_hubert_expertk_text,RandomOverSampler,PCA,0.7035,0.4050,0.019,21,22,1,11,[np.int64(347)],"{'lr': 0.004301285682936075, 'optimizer': 'Adam', 'weight_decay': 1.1300295928171662e-05, 'hidden_dim': 208, 'dropout': 0.6}"
MLP,concat_hubert_expertk_text,SMOTE,PCA,0.7326,0.4748,0.128,24,19,1,11,[np.int64(448)],"{'lr': 0.004998877227908717, 'optimizer': 'Adam', 'weight_decay': 0.005688073230289301, 'hidden_dim': 256, 'dropout': 0.5}"
MLP,concat_hubert_expertk_text,BorderlineSMOTE,PCA,0.7461,0.5078,0.102,29,14,2,10,"[np.int64(412), np.int64(448)]","{'lr': 0.004725228138822437, 'optimizer': 'Adam', 'weight_decay': 7.44182746944997e-05, 'hidden_dim': 240, 'dropout': 0.30000000000000004}"
MLP,concat_hubert_expertk_text,RandomUnderSampler,PCA,0.6957,0.4012,0.441,28,15,3,9,"[np.int64(347), np.int64(617), np.int64(698)]","{'lr': 0.0038478639678340494, 'optimizer': 'Adam', 'weight_decay': 0.005199583302949272, 'hidden_dim': 192, 'dropout': 0.30000000000000004}"
MLP,concat_hubert_expertk_text,ADASYN,PCA,0.6841,0.3643,0.220,30,13,4,8,"[np.int64(347), np.int64(381), np.int64(412), np.int64(441)]","{'lr': 0.004430559207801439, 'optimizer': 'Adam', 'weight_decay': 2.535517738337709e-05, 'hidden_dim': 224, 'dropout': 0.30000000000000004}"
MLP,concat_hubert_expertk_text,WeightedBCE,SelectKBest,0.7093,0.4419,0.040,19,24,0,12,[],"{'lr': 0.004315074874857868, 'optimizer': 'Adam', 'weight_decay': 0.0001031869352942754, 'hidden_dim': 176, 'dropout': 0.5}"
MLP,concat_hubert_expertk_text,RandomOverSampler,SelectKBest,0.6686,0.3450,0.014,22,21,2,10,"[np.int64(347), np.int64(381)]","{'lr': 0.00489521668568147, 'optimizer': 'Adam', 'weight_decay': 0.0004624474237451252, 'hidden_dim': 208, 'dropout': 0.2}"
MLP,concat_hubert_expertk_text,SMOTE,SelectKBest,0.6880,0.4012,0.055,28,15,3,9,"[np.int64(347), np.int64(381), np.int64(412)]","{'lr': 0.004133573690454788, 'optimizer': 'Adam', 'weight_decay': 1.4696284709876042e-06, 'hidden_dim': 224, 'dropout': 0.4}"
MLP,concat_hubert_expertk_text,BorderlineSMOTE,SelectKBest,0.6899,0.4884,0.163,21,22,0,12,[],"{'lr': 0.0043399793244690826, 'optimizer': 'Adam', 'weight_decay': 8.654710913659303e-06, 'hidden_dim': 256, 'dropout': 0.6}"
MLP,concat_hubert_expertk_text,RandomUnderSampler,SelectKBest,0.7326,0.4574,0.462,34,9,4,8,"[np.int64(381), np.int64(412), np.int64(441), np.int64(617)]","{'lr': 0.0037749685344514684, 'optimizer': 'Adam', 'weight_decay': 0.00015398331522709327, 'hidden_dim': 224, 'dropout': 0.5}"
MLP,concat_hubert_expertk_text,ADASYN,SelectKBest,0.6996,0.3876,0.100,31,12,4,8,"[np.int64(347), np.int64(381), np.int64(412), np.int64(617)]","{'lr': 0.002640324793084393, 'optimizer': 'Adam', 'weight_decay': 2.6832082637701427e-06, 'hidden_dim': 208, 'dropout': 0.6}"
MLP,concat_hubert_text,WeightedBCE,PCA,0.7461,0.5310,0.446,30,13,2,10,"[np.int64(347), np.int64(412)]","{'lr': 0.0005954553793888993, 'optimizer': 'Adam', 'weight_decay': 0.00011400863701127318, 'hidden_dim': 160, 'dropout': 0.2}"
MLP,concat_hubert_text,RandomOverSampler,PCA,0.6531,0.3585,0.084,19,24,1,11,[np.int64(412)],"{'lr': 0.002595942550311264, 'optimizer': 'Adam', 'weight_decay': 5.415244119402541e-06, 'hidden_dim': 80, 'dropout': 0.4}"
MLP,concat_hubert_text,SMOTE,PCA,0.7616,0.4903,0.528,39,4,5,7,"[np.int64(347), np.int64(350), np.int64(412), np.int64(448), np.int64(617)]","{'lr': 0.002595942550311264, 'optimizer': 'Adam', 'weight_decay': 5.415244119402541e-06, 'hidden_dim': 80, 'dropout': 0.4}"
MLP,concat_hubert_text,BorderlineSMOTE,PCA,0.6919,0.3818,0.061,20,23,1,11,[np.int64(412)],"{'lr': 0.0010769622478263138, 'optimizer': 'Adam', 'weight_decay': 0.006245139574743071, 'hidden_dim': 256, 'dropout': 0.6}"
MLP,concat_hubert_text,RandomUnderSampler,PCA,0.6744,0.3236,0.853,39,4,7,5,"[np.int64(350), np.int64(381), np.int64(412), np.int64(441), np.int64(448), np.int64(617), np.int64(698)]","{'lr': 0.0005954553793888993, 'optimizer': 'Adam', 'weight_decay': 0.00011400863701127318, 'hidden_dim': 160, 'dropout': 0.2}"
MLP,concat_hubert_text,ADASYN,PCA,0.7733,0.4981,0.097,25,18,1,11,[np.int64(412)],"{'lr': 0.0010769622478263138, 'optimizer': 'Adam', 'weight_decay': 0.006245139574743071, 'hidden_dim': 256, 'dropout': 0.6}"
MLP,concat_hubert_text,WeightedBCE,SelectKBest,0.6221,0.2888,0.043,16,27,1,11,[np.int64(381)],"{'lr': 0.002595942550311264, 'optimizer': 'Adam', 'weight_decay': 5.415244119402541e-06, 'hidden_dim': 80, 'dropout': 0.4}"
MLP,concat_hubert_text,RandomOverSampler,SelectKBest,0.6996,0.4244,0.257,29,14,3,9,"[np.int64(347), np.int64(412), np.int64(441)]","{'lr': 0.0005954553793888993, 'optimizer': 'Adam', 'weight_decay': 0.00011400863701127318, 'hidden_dim': 160, 'dropout': 0.2}"
MLP,concat_hubert_text,SMOTE,SelectKBest,0.6822,0.3740,0.621,34,9,5,7,"[np.int64(381), np.int64(388), np.int64(402), np.int64(412), np.int64(448)]","{'lr': 0.002595942550311264, 'optimizer': 'Adam', 'weight_decay': 5.415244119402541e-06, 'hidden_dim': 80, 'dropout': 0.4}"
MLP,concat_hubert_text,BorderlineSMOTE,SelectKBest,0.7384,0.4244,0.361,29,14,3,9,"[np.int64(381), np.int64(412), np.int64(698)]","{'lr': 0.002595942550311264, 'optimizer': 'Adam', 'weight_decay': 5.415244119402541e-06, 'hidden_dim': 80, 'dropout': 0.4}"
MLP,concat_hubert_text,RandomUnderSampler,SelectKBest,0.8721,0.6705,0.731,36,7,2,10,"[np.int64(412), np.int64(698)]","{'lr': 0.002595942550311264, 'optimizer': 'Adam', 'weight_decay': 5.415244119402541e-06, 'hidden_dim': 80, 'dropout': 0.4}"
MLP,concat_hubert_text,ADASYN,SelectKBest,0.6376,0.2810,0.155,30,13,5,7,"[np.int64(347), np.int64(381), np.int64(388), np.int64(412), np.int64(617)]","{'lr': 0.002595942550311264, 'optimizer': 'Adam', 'weight_decay': 5.415244119402541e-06, 'hidden_dim': 80, 'dropout': 0.4}"
MLP,concat_hubert_expertk_text,WeightedBCE,PCA,0.7267,0.4612,0.476,27,16,2,10,"[np.int64(347), np.int64(412)]","{'lr': 0.0010769622478263138, 'optimizer': 'Adam', 'weight_decay': 0.006245139574743071, 'hidden_dim': 256, 'dropout': 0.6}"
MLP,concat_hubert_expertk_text,RandomOverSampler,PCA,0.6531,0.3547,0.415,26,17,3,9,"[np.int64(347), np.int64(350), np.int64(412)]","{'lr': 0.0010769622478263138, 'optimizer': 'Adam', 'weight_decay': 0.006245139574743071, 'hidden_dim': 256, 'dropout': 0.6}"
MLP,concat_hubert_expertk_text,SMOTE,PCA,0.6570,0.3314,0.159,25,18,3,9,"[np.int64(350), np.int64(381), np.int64(412)]","{'lr': 0.002595942550311264, 'optimizer': 'Adam', 'weight_decay': 5.415244119402541e-06, 'hidden_dim': 80, 'dropout': 0.4}"
MLP,concat_hubert_expertk_text,BorderlineSMOTE,PCA,0.6492,0.3023,0.013,13,30,0,12,[],"{'lr': 0.002595942550311264, 'optimizer': 'Adam', 'weight_decay': 5.415244119402541e-06, 'hidden_dim': 80, 'dropout': 0.4}"
MLP,concat_hubert_expertk_text,RandomUnderSampler,PCA,0.6434,0.3450,0.434,22,21,2,10,"[np.int64(441), np.int64(698)]","{'lr': 0.002595942550311264, 'optimizer': 'Adam', 'weight_decay': 5.415244119402541e-06, 'hidden_dim': 80, 'dropout': 0.4}"
MLP,concat_hubert_expertk_text,ADASYN,PCA,0.6570,0.3818,0.014,20,23,1,11,[np.int64(347)],"{'lr': 0.002595942550311264, 'optimizer': 'Adam', 'weight_decay': 5.415244119402541e-06, 'hidden_dim': 80, 'dropout': 0.4}"
MLP,concat_hubert_expertk_text,WeightedBCE,SelectKBest,0.6880,0.3585,0.220,19,24,1,11,[np.int64(347)],"{'lr': 0.0010769622478263138, 'optimizer': 'Adam', 'weight_decay': 0.006245139574743071, 'hidden_dim': 256, 'dropout': 0.6}"
MLP,concat_hubert_expertk_text,RandomOverSampler,SelectKBest,0.7209,0.4709,0.299,31,12,3,9,"[np.int64(347), np.int64(350), np.int64(412)]","{'lr': 0.0010769622478263138, 'optimizer': 'Adam', 'weight_decay': 0.006245139574743071, 'hidden_dim': 256, 'dropout': 0.6}"
MLP,concat_hubert_expertk_text,SMOTE,SelectKBest,0.5988,0.3721,0.219,16,27,0,12,[],"{'lr': 0.0010769622478263138, 'optimizer': 'Adam', 'weight_decay': 0.006245139574743071, 'hidden_dim': 256, 'dropout': 0.6}"
MLP,concat_hubert_expertk_text,BorderlineSMOTE,SelectKBest,0.6240,0.2888,0.169,16,27,1,11,[np.int64(448)],"{'lr': 0.0010769622478263138, 'optimizer': 'Adam', 'weight_decay': 0.006245139574743071, 'hidden_dim': 256, 'dropout': 0.6}"
MLP,concat_hubert_expertk_text,RandomUnderSampler,SelectKBest,0.5872,0.3256,0.082,14,29,0,12,[],"{'lr': 0.0010769622478263138, 'optimizer': 'Adam', 'weight_decay': 0.006245139574743071, 'hidden_dim': 256, 'dropout': 0.6}"
MLP,concat_hubert_expertk_text,ADASYN,SelectKBest,0.6802,0.3353,0.014,18,25,1,11,[np.int64(412)],"{'lr': 0.002595942550311264, 'optimizer': 'Adam', 'weight_decay': 5.415244119402541e-06, 'hidden_dim': 80, 'dropout': 0.4}"
